sector_score,para_a,para_b,total,numbers,money_value,district,loss,history,risk
3.89,4.18,2.5,6.68,5.0,3.38,2,0,0,1
3.89,0.51,0.23,0.74,5.0,0.0,2,0,0,0
3.89,0.0,0.08,0.08,5.0,0.0,2,0,0,0
3.89,0.0,0.83,0.83,5.0,2.95,2,0,0,0
3.89,1.1,7.41,8.51,5.0,44.95,2,0,0,1
3.89,8.5,12.03,20.53,5.5,7.79,2,0,0,1
3.89,0.0,0.84,0.84,5.0,0.007,2,0,0,0
3.89,1.81,1.03,2.84,5.0,0.0,2,0,0,1
3.89,4.86,46.78,51.64,5.5,63.18,2,0,0,1
3.89,5.31,22.79,28.1,5.0,205.19,2,0,1,1
3.89,0.94,0.01,0.95,5.0,0.1,2,0,0,0
3.89,7.42,2.24,9.66,5.0,1.25,2,0,0,1
3.89,0.0,1.1,1.1,5.0,0.007,2,0,0,0
3.89,0.0,1.03,1.03,5.0,0.0,2,0,0,0
3.89,1.32,0.0,1.32,5.0,0.06,2,0,0,1
3.89,0.0,20.71,20.71,5.0,20.79,2,0,2,1
3.89,2.95,6.56,9.51,5.0,156.92,2,0,0,1
3.89,1.97,2.1,4.07,5.0,12.29,2,2,0,1
3.89,0.0,1.61,1.61,5.0,2.51,2,0,0,0
3.89,0.0,1.05,1.05,5.0,0.16,2,0,0,0
3.89,0.0,0.08,0.08,5.0,0.68,2,0,0,0
3.89,4.76,13.03,17.79,5.0,0.58,2,0,1,1
3.89,13.92,2.2,16.12,5.0,0.05,2,0,0,1
3.89,1.07,0.0,1.07,5.0,0.0,2,0,0,1
3.89,0.0,0.89,0.89,5.0,0.0,2,0,0,0
3.89,10.0,74.26,84.26,5.5,11.16,2,0,3,1
3.89,4.24,8.06,12.3,5.0,10.69,2,0,0,1
3.89,12.27,72.46,84.73,5.0,5.69,2,0,0,1
3.89,12.7,1.28,13.98,5.0,11.69,2,0,0,1
3.89,0.05,0.21,0.26,5.5,102.22,2,0,0,1
3.89,8.46,72.76,81.22,5.0,1.4,2,1,2,1
3.89,0.01,1.29,1.3,5.5,36.52,4,0,0,1
3.89,1.19,12.88,14.07,5.0,2.33,6,0,0,1
3.89,0.0,1.66,1.66,5.0,0.76,6,0,0,1
3.89,1.33,0.0,1.33,5.0,0.2,6,0,0,1
3.89,6.59,23.66,30.25,5.0,34.83,2,0,1,1
3.89,2.63,2.55,5.18,5.0,0.0,2,0,0,1
3.41,1.98,51.42,53.4,5.5,20.33,2,0,1,1
3.41,1.52,37.33,38.85,5.5,63.7,2,0,0,1
3.41,1.35,66.35,67.7,5.5,27.13,2,0,3,1
3.41,1.98,67.91,69.89,5.5,18.79,2,0,1,1
3.41,3.21,72.07,75.28,5.0,13.79,6,0,1,1
3.41,2.92,5.24,8.16,5.0,9.76,2,0,0,1
3.41,13.06,45.42,58.48,5.0,10.4,2,0,0,1
3.41,1.35,33.25,34.6,5.5,20.62,2,0,0,1
3.41,4.13,16.74,20.87,5.0,44.02,2,0,0,1
3.41,16.36,41.1,57.46,5.0,12.03,4,0,0,1
3.41,5.15,44.67,49.82,5.5,21.07,2,0,0,1
3.41,1.1,87.71,88.81,5.5,34.32,2,0,0,1
3.41,9.67,62.25,71.92,5.5,17.02,2,0,0,1
3.41,3.77,40.86,44.63,5.0,18.0,2,0,0,1
3.41,4.73,60.22,64.95,5.0,69.76,2,0,0,1
3.41,5.61,1.56,7.17,5.0,4.03,2,0,0,1
3.41,0.31,58.12,58.43,5.0,78.98,2,1,0,1
3.41,2.86,17.09,19.95,5.5,6.88,2,0,0,1
3.41,2.0,49.19,51.19,5.0,60.88,2,0,1,1
3.41,1.18,0.0,1.18,5.5,183.2,2,1,0,1
3.41,1.07,0.0,1.07,5.0,0.0,6,0,0,1
3.41,1.05,0.0,1.05,5.0,0.0,2,0,0,1
3.41,0.8,0.0,0.8,5.0,0.18,2,0,0,0
3.41,0.65,0.0,0.65,5.0,0.0,2,0,0,0
3.41,0.0,0.0,0.0,5.0,0.0,2,0,0,0
3.41,0.07,0.0,0.07,5.0,0.0,2,0,0,0
2.72,4.43,61.47,65.9,5.5,39.65,2,0,0,1
2.72,3.62,44.28,47.9,5.0,44.67,2,0,0,1
2.72,4.34,24.13,28.47,5.0,3.42,2,0,0,1
2.72,1.65,20.86,22.51,5.0,16.91,2,0,0,1
2.72,3.84,98.67,102.51,5.0,12.9,2,0,0,1
2.72,7.07,35.48,42.55,5.0,8.76,2,0,0,1
2.72,3.26,5.55,8.81,5.0,0.21,6,0,0,1
2.72,5.5,93.26,98.76,5.0,14.27,2,0,0,1
2.72,1.9,35.04,36.94,6.5,16.19,2,0,0,1
2.72,3.51,52.89,56.4,5.0,4.26,2,0,0,1
2.72,2.18,30.81,32.99,5.0,5.8,4,0,0,1
2.72,3.9,27.92,31.82,5.0,47.6,2,0,0,1
2.72,4.53,87.93,92.46,5.0,85.81,2,0,0,1
2.72,3.66,15.47,19.13,5.0,1.43,2,0,0,1
2.72,2.13,42.64,44.77,5.0,18.24,2,0,0,1
2.72,4.28,1264.63,1268.91,5.5,58.86,6,0,2,1
2.72,1.19,122.07,123.26,5.0,15.2,2,0,0,1
2.72,1.5,0.0,1.5,5.0,1.44,2,0,0,1
2.72,0.96,0.0,0.96,5.0,0.0,2,0,0,0
2.72,1.6,0.0,1.6,5.0,0.0,2,0,0,1
2.72,0.0,0.0,0.0,5.0,0.0,2,0,0,0
2.72,0.0,0.0,0.0,5.0,0.0,2,0,0,0
2.72,0.0,0.0,0.0,5.0,0.0,2,0,0,0
2.72,0.0,0.28,0.28,5.0,0.0,2,0,0,0
2.37,3.75,1.25,5.0,6.0,11.25,6,0,0,1
2.37,1.67,0.39,2.06,5.0,1.43,2,0,0,1
2.37,3.61,2.13,5.74,5.0,5.41,2,1,2,1
2.37,1.86,4.51,6.37,5.0,7.27,2,0,0,1
2.37,3.81,11.52,15.33,5.0,3.25,4,0,0,1
2.37,1.25,0.02,1.27,5.0,0.82,2,0,0,1
2.37,1.65,0.02,1.67,5.0,27.99,2,0,0,1
2.37,1.65,0.02,1.67,5.0,2.47,2,0,0,1
2.37,1.31,0.12,1.43,5.5,0.0,6,0,0,1
2.37,0.39,0.14,0.53,5.0,0.58,2,0,0,0
2.37,1.0,1.1,2.1,5.0,0.0,2,0,0,1
2.37,0.42,0.27,0.69,5.0,0.0,2,0,0,0
2.37,0.02,0.87,0.89,5.0,0.04,2,0,0,0
2.37,1.46,0.55,2.01,5.0,0.67,2,0,0,1
2.37,0.84,0.06,0.9,5.0,0.72,2,0,0,0
2.37,0.66,1.37,2.03,5.0,0.84,4,0,0,1
2.37,0.51,0.0,0.51,5.0,0.0,6,0,0,1
2.37,0.26,0.17,0.43,5.0,0.0,2,0,0,0
2.37,0.0,0.0,0.0,5.0,0.0,6,0,0,1
2.37,7.59,1.47,9.06,5.5,36.29,6,0,0,1
2.37,0.38,0.85,1.23,5.0,0.04,2,0,0,0
2.37,0.02,0.05,0.07,5.0,0.0,2,0,0,0
2.37,0.14,0.08,0.22,5.0,0.0,2,0,0,0
2.37,0.17,0.04,0.21,5.0,0.0,2,0,0,0
1.99,0.58,0.0,0.58,5.0,0.0,2,0,0,0
1.99,1.52,0.0,1.52,5.0,6.96,2,0,0,1
1.99,0.9,0.0,0.9,5.0,1.95,2,0,0,0
1.99,0.76,0.0,0.76,5.0,7.48,2,0,0,1
1.99,1.34,0.0,1.34,5.0,0.0,2,0,0,1
1.99,0.86,0.0,0.86,5.0,0.0,6,0,0,1
1.99,3.02,0.0,3.02,5.0,0.0,6,0,0,1
1.99,1.1,0.0,1.1,5.0,0.0,2,0,0,1
1.99,1.03,0.0,1.03,5.0,27.28,2,0,0,1
1.99,1.65,0.0,1.65,5.0,0.01,2,0,0,1
1.99,1.14,0.0,1.14,5.0,41.82,2,0,0,1
1.99,1.19,0.0,1.19,5.0,29.76,2,0,0,1
1.99,1.23,0.0,1.23,5.0,0.11,2,0,0,1
1.99,1.12,0.0,1.12,5.0,0.05,2,0,0,1
1.99,1.53,0.0,1.53,5.0,0.03,4,0,0,1
1.99,0.56,0.0,0.56,5.0,0.0,4,0,0,1
1.99,1.82,0.0,1.82,5.0,85.13,4,0,0,1
1.99,1.12,0.0,1.12,5.0,10.98,2,0,0,1
1.85,11.24,9.49,20.73,5.5,173.02,2,0,0,1
1.85,0.95,1.33,2.28,5.0,0.07,4,0,0,1
1.85,13.15,1.63,14.78,5.0,1.19,4,0,0,1
1.85,0.0,0.0,0.0,5.0,0.0,2,0,0,0
1.85,0.0,0.0,0.0,5.0,10.53,4,0,0,1
1.85,0.26,0.0,0.26,5.0,0.0,2,0,0,0
1.85,0.56,72.0,72.56,5.0,0.51,2,0,0,1
1.85,9.94,0.44,10.38,5.0,0.15,2,0,0,1
1.85,2.81,0.11,2.92,5.0,19.45,6,0,0,1
1.85,0.64,0.95,1.59,5.0,0.0,2,0,1,1
1.85,0.78,0.97,1.75,5.0,0.97,2,0,0,0
1.85,0.25,1.8,2.05,5.0,0.74,2,0,0,1
1.85,7.2,0.43,7.63,5.0,0.01,2,0,0,1
1.85,0.79,0.0,0.79,5.0,3.54,2,0,0,0
1.85,3.28,0.25,3.53,5.0,0.04,6,0,0,1
1.85,1.69,0.21,1.9,5.0,0.0,2,0,0,1
1.85,1.17,0.15,1.32,5.0,0.0,2,0,0,1
1.85,0.0,0.0,0.0,5.0,0.0,4,0,0,1
1.85,0.0,0.0,0.0,5.0,0.0,2,0,0,0
1.85,2.2,0.28,2.48,5.0,0.0,2,0,0,1
2.37,1.13,3.85,4.98,6.5,20.89,6,0,0,1
2.37,17.53,0.0,17.53,6.5,94.75,6,0,4,1
2.37,0.56,0.7,1.26,5.0,0.0,6,0,0,1
2.34,0.0,0.0,0.0,5.0,0.0,2,0,0,0
15.56,20.65,0.0,0.0,6.0,397.31,6,0,1,1
17.68,2.52,20.28,22.8,5.0,70.56,6,0,0,1
21.61,0.8,0.82,1.62,5.0,1.32,2,0,0,0
21.61,0.0,0.39,0.39,5.0,0.24,2,0,0,0
21.61,0.33,0.0,0.33,5.0,0.0,2,0,0,0
21.61,0.19,0.27,0.46,5.0,0.65,2,0,0,0
21.61,0.31,0.28,0.59,5.0,0.0,2,0,0,0
21.61,0.66,0.81,1.47,5.0,0.03,2,0,0,0
21.61,0.61,0.63,1.24,5.0,0.0,2,0,0,0
21.61,0.62,0.71,1.33,5.0,0.08,2,0,0,0
21.61,0.98,1.14,2.12,5.0,0.0,2,0,0,1
21.61,0.27,0.35,0.62,5.0,0.0,2,0,0,0
59.85,0.27,0.0,0.27,5.0,16.09,2,0,0,1
59.85,0.03,0.0,0.03,5.0,1.66,2,0,0,0
59.85,0.0,0.0,0.0,5.0,0.93,2,0,0,0
59.85,0.0,0.0,0.0,5.0,2.86,2,0,0,0
59.85,0.0,0.0,0.0,5.0,2.39,2,0,0,0
59.85,0.0,0.0,0.0,5.0,1.3,4,0,0,1
59.85,0.0,0.0,0.0,5.0,0.0,2,0,0,0
59.85,0.0,0.0,0.0,5.0,0.0,2,0,0,0
59.85,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,2.59,111.9,114.49,5.0,8.47,6,0,0,1
55.57,6.48,43.08,49.56,5.0,253.12,6,0,2,1
55.57,0.7,0.19,0.89,5.0,0.0,2,0,0,0
55.57,3.14,4.97,8.11,5.0,6.41,2,0,1,1
55.57,0.68,1.47,2.15,5.0,0.0,2,0,0,1
55.57,0.67,1.71,2.38,5.0,0.0,2,0,0,1
