Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,label
83068.0,1212.6860000000001,524.5961,202.6843,83803.0,325.216,0.9223,0.9912,0.7585,0.7098,2.5882,0.6199,1
83120.0,1098.421,415.7485,255.0779,83880.0,325.3178,0.7897,0.9909,0.7302,0.8657,1.6299,0.7825,0
68297.0,980.8610000000001,374.2233,232.9644,68817.0,294.8872,0.7826,0.9924,0.7648,0.8921,1.6064,0.7879999999999999,0
90285.0,1186.6680000000001,483.9404,238.2816,90860.0,339.0493,0.8704,0.9937,0.6962,0.8057,2.031,0.7006,1
85346.0,1189.9360000000001,491.5606,222.7623,86234.0,329.6451,0.8914,0.9897,0.5997,0.7574,2.2067,0.6706,1
96304.0,1349.2079999999999,590.3167,209.0276,97160.0,350.1686,0.9352,0.9912,0.7637,0.6648,2.8241,0.5932,1
61138.0,953.2560000000001,371.2713,211.3706,61753.0,279.0042,0.8221,0.99,0.7391,0.8455,1.7565,0.7515,0
106188.0,1256.137,477.3815,285.4023,107392.0,367.6993,0.8016,0.9888,0.7002,0.8457,1.6727,0.7702,0
79829.0,1259.152,562.2312,181.5493,80650.0,318.8125,0.9464,0.9898,0.7719,0.6327,3.0969,0.5670000000000001,1
88968.0,1147.059,455.4718,249.3383,89671.0,336.5673,0.8369,0.9922,0.7439,0.8497,1.8267,0.7389,0
108654.0,1376.4370000000001,584.4799,238.2707,109985.0,371.9443,0.9131,0.9879,0.6113,0.7207,2.4530000000000003,0.6364,1
78859.0,1137.701,470.0002,214.1522,79618.0,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,1
69250.0,994.1339999999999,367.3137,240.4159,69960.0,296.9374,0.7559999999999999,0.9899,0.7243,0.8805,1.5278,0.8084,0
95608.0,1217.112,475.3285,257.7036,96740.0,348.901,0.8403,0.9883,0.696,0.8109999999999999,1.8445,0.7340000000000001,0
74717.0,1094.608,440.8381,216.1998,75451.0,308.4358,0.8715,0.9903,0.7234,0.7836,2.039,0.6997,0
101280.0,1317.0079999999998,553.3534,235.2002,102285.0,359.1012,0.9052,0.9902,0.5442,0.7338,2.3527,0.649,1
59862.0,1028.103,445.4268,171.9422,60303.0,276.0773,0.9225,0.9927,0.754,0.7117,2.5906,0.6198,1
64923.0,1012.421,406.4929,204.1455,65516.0,287.5109,0.8647,0.9909,0.7026,0.7959999999999999,1.9912,0.7073,0
79709.0,1142.1760000000002,479.8095,212.1888,80310.0,318.5728,0.8969,0.9925,0.6176,0.7678,2.2612,0.664,0
58377.0,924.336,347.6688,214.4294,59132.0,272.6314,0.7871,0.9872,0.6966,0.8586,1.6214,0.7842,0
68243.0,1011.2460000000001,404.4244,215.334,68741.0,294.7706,0.8465,0.9928,0.7461,0.8386,1.8781,0.7289,0
83271.0,1124.845,452.3843,235.3433,83985.0,325.6132,0.8540000000000001,0.9915,0.7515,0.8270000000000001,1.9222,0.7198,0
126963.0,1476.7379999999998,625.3347,259.2516,127781.0,402.0626,0.91,0.9936,0.6485,0.7316,2.4121,0.643,1
68588.0,1030.694,414.1802,211.93200000000002,69347.0,295.5147,0.8592,0.9891,0.6175,0.8113,1.9543,0.7135,0
70219.0,1072.868,436.7326,205.5715,71101.0,299.0077,0.8823,0.9876,0.7108,0.7666,2.1245,0.6846,0
93323.0,1244.527,519.304,229.4401,94506.0,344.7064,0.8971,0.9875,0.7532,0.7572,2.2634,0.6638,1
78415.0,1097.455,436.9498,229.0666,79297.0,315.9764,0.8516,0.9889,0.6851,0.8182,1.9075,0.7231,0
66702.0,1029.563,420.897,203.1187,67399.0,291.4234,0.8758,0.9897,0.7126,0.7908,2.0722,0.6924,0
125949.0,1425.955,595.5913,269.7864,126962.0,400.4538,0.8915,0.992,0.6946,0.7784,2.2076,0.6724,1
66954.0,1075.3410000000001,461.8297,185.4144,67627.0,291.9734,0.9159,0.99,0.6702,0.7276,2.4908,0.6322,1
85617.0,1237.638,537.7672,203.0267,86437.0,330.1681,0.9259999999999999,0.9905,0.7202,0.7024,2.6488,0.614,1
79558.0,1134.31,452.8789,224.1003,80460.0,318.2709,0.8690000000000001,0.9888,0.7376,0.777,2.0209,0.7028,0
95090.0,1275.547,541.6973,224.2368,95993.0,347.9545,0.9103,0.9906,0.7743,0.7344,2.4157,0.6423,1
79189.0,1142.718,478.7956,211.6884,79869.0,317.532,0.897,0.9915,0.5659,0.7621,2.2618,0.6632,0
105209.0,1324.626,545.2486,246.9796,106238.0,366.0004,0.8915,0.9903,0.7217,0.7535,2.2077,0.6713,1
72624.0,1030.932,400.3075,233.6543,73123.0,304.0851,0.812,0.9932,0.7435,0.8587,1.7132,0.7596,1
77928.0,1094.807,432.7258,230.1177,78722.0,314.9937,0.8469,0.9899,0.7203,0.8170000000000001,1.8805,0.7279,0
103042.0,1223.292,455.1749,289.9712,104062.0,362.2115,0.7708,0.9902,0.7566,0.8653,1.5697,0.7958,0
97283.0,1206.819,469.2128,264.6754,98267.0,351.944,0.8257,0.99,0.7424,0.8394,1.7728,0.7501,0
85317.0,1219.969,526.4823,206.7742,85941.0,329.5891,0.9196,0.9927,0.6733,0.7204,2.5462,0.626,1
76581.0,1052.565,384.2641,255.8821,77744.0,312.2594,0.746,0.985,0.7067,0.8686,1.5017,0.8126,0
79177.0,1094.1580000000001,432.9876,233.1767,79966.0,317.5079,0.8426,0.9901,0.6601,0.8311,1.8569,0.7333,0
78819.0,1074.629,426.05699999999996,235.9133,79437.0,316.7893,0.8327,0.9922,0.7543,0.8577,1.806,0.7435,0
71768.0,1025.531,406.5734,225.3076,72315.0,302.2877,0.8324,0.9924,0.7173,0.8575,1.8045,0.7435,0
108918.0,1398.964,604.7619,229.5318,109782.0,372.3959,0.9252,0.9921,0.5168,0.6994,2.6348,0.6158,1
90502.0,1156.473,441.8533,261.7291,91383.0,339.4565,0.8057,0.9904,0.7020000000000001,0.8503,1.6882,0.7683,0
100403.0,1270.844,524.998,244.0644,101143.0,357.5431,0.8854,0.9927,0.7399,0.7812,2.1511,0.6809999999999999,1
58242.0,908.051,347.5851,214.0792,58711.0,272.316,0.7878,0.992,0.718,0.8876,1.6236,0.7835,0
78570.0,1148.576,476.6729,210.3751,79264.0,316.2885,0.8973,0.9912,0.5888,0.7484,2.2658,0.6635,1
82345.0,1190.232,503.9784,209.0238,83061.0,323.7976,0.9099,0.9914,0.7501,0.7304,2.4111,0.6425,1
71127.0,1092.9260000000002,465.5208,195.1605,71760.0,300.9347,0.9079,0.9912,0.772,0.7483,2.3853,0.6464,1
99590.0,1276.5819999999999,526.9714,242.4347,100465.0,356.0926,0.8879,0.9913,0.7443,0.7679,2.1737,0.6757,1
58368.0,992.943,422.4393,176.213,58799.0,272.6104,0.9088,0.9927,0.5808,0.7439,2.3973,0.6453,1
81944.0,1223.373,524.5474,199.5556,83000.0,323.0083,0.9248,0.9873,0.6714,0.688,2.6286,0.6158,1
99828.0,1312.477,543.4908,234.6214,100991.0,356.5178,0.902,0.9885,0.6112,0.7282,2.3165,0.6559999999999999,1
70719.0,1042.694,408.8479,221.1036,71514.0,300.0704,0.8412,0.9889,0.7514,0.8174,1.8491,0.7339,0
68275.0,1023.7189999999999,413.0049,211.0384,68876.0,294.8397,0.8596,0.9913,0.7134,0.8187,1.9569999999999999,0.7139,0
69309.0,1014.2739999999999,398.5365,222.2259,69841.0,297.0639,0.8301,0.9924,0.6751,0.8466,1.7934,0.7454,0
73257.0,1020.328,395.4755,236.6376,73807.0,305.4074,0.8012,0.9925,0.7799,0.8843,1.6712,0.7723,0
65098.0,1004.5989999999999,412.1801,201.6543,65744.0,287.8982,0.8722,0.9902,0.7054,0.8106,2.044,0.6985,1
98745.0,1290.09,541.0447,232.9598,99459.0,354.5787,0.9026,0.9928,0.5824,0.7456,2.3225,0.6554,1
62717.0,997.4789999999999,405.5403,198.0148,63319.0,282.5841,0.8727,0.9905,0.6033,0.7921,2.048,0.6968,1
61352.0,964.355,381.3343,206.304,61996.0,279.492,0.841,0.9896,0.7146,0.8290000000000001,1.8484,0.7329,0
88674.0,1205.486,503.7622,224.4789,89375.0,336.0108,0.8952,0.9922,0.7137,0.7668,2.2441,0.667,1
97447.0,1172.021,448.6889,276.9897,98077.0,352.2405,0.7867,0.9936,0.7601,0.8915,1.6199,0.785,0
103786.0,1281.892,520.5364,254.6895,104686.0,363.5168,0.8721,0.9914,0.7618,0.7937,2.0438,0.6984,0
80996.0,1104.4180000000001,433.9624,238.8453,81776.0,321.1344,0.8349,0.9905,0.7541,0.8345,1.8169,0.74,0
